date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-12-15,native,15,177,1440,0,0,0
2018-12-15,native,16,177,1440,0,0,0
2018-12-15,native,17,177,1440,0,0,0
2018-12-15,native,21,177,1440,0,0,0
2018-12-15,native,23,177,1440,0,0,0
2018-12-15,native,24,177,1195,45,40,200
2018-12-16,invaded,01,178,175,325,188,940
2018-12-16,invaded,04,178,1440,0,0,0
2018-12-16,invaded,07,178,1440,0,0,0
2018-12-16,invaded,10,178,1335,50,11,55
2018-12-16,invaded,11,178,1440,0,0,0
2018-12-16,invaded,12,178,1440,0,0,0
2018-12-16,native,13,178,1275,15,30,150
2018-12-16,native,14,178,1440,0,0,0
2018-12-16,native,15,178,1440,0,0,0
2018-12-16,native,16,178,1440,0,0,0
2018-12-16,native,17,178,1440,0,0,0
2018-12-16,native,19,178,370,0,214,1070
2018-12-16,native,21,178,1440,0,0,0
2018-12-16,native,23,178,830,90,104,520
2018-12-17,invaded,04,179,1440,0,0,0
2018-12-17,invaded,07,179,1440,0,0,0
2018-12-17,invaded,10,179,325,15,220,1100
2018-12-17,invaded,11,179,1440,0,0,0
2018-12-17,invaded,12,179,1440,0,0,0
2018-12-17,native,13,179,1410,25,1,5
2018-12-17,native,14,179,1440,0,0,0
2018-12-17,native,15,179,1440,0,0,0
2018-12-17,native,16,179,1440,0,0,0
2018-12-17,native,17,179,1440,0,0,0
2018-12-17,native,19,179,325,40,215,1075
2018-12-17,native,20,179,180,50,67,335
2018-12-17,native,21,179,1440,0,0,0
2018-12-17,native,23,179,455,25,192,960
2018-12-18,invaded,04,180,1440,0,0,0
2018-12-18,invaded,07,180,1440,0,0,0
2018-12-18,invaded,10,180,370,10,212,1060
2018-12-18,invaded,11,180,1440,0,0,0
2018-12-18,invaded,12,180,1440,0,0,0
2018-12-18,native,13,180,1145,5,58,290
2018-12-18,native,14,180,1300,55,17,85
2018-12-18,native,15,180,1440,0,0,0
2018-12-18,native,16,180,1440,0,0,0
2018-12-18,native,17,180,1270,40,26,130
2018-12-18,native,19,180,140,305,199,995
2018-12-18,native,20,180,655,10,155,775
2018-12-18,native,21,180,1440,0,0,0
2018-12-18,native,23,180,450,20,194,970
2018-12-19,invaded,04,181,990,340,22,110
2018-12-19,invaded,07,181,1440,0,0,0
2018-12-19,invaded,10,181,190,40,242,1210
2018-12-19,invaded,11,181,1440,0,0,0
2018-12-19,invaded,12,181,1440,0,0,0
2018-12-19,native,13,181,1440,0,0,0
2018-12-19,native,14,181,1440,0,0,0
2018-12-19,native,15,181,1440,0,0,0
2018-12-19,native,16,181,1440,0,0,0
2018-12-19,native,17,181,1440,0,0,0
2018-12-19,native,19,181,430,10,200,1e3
2018-12-19,native,20,181,1395,5,8,40
2018-12-19,native,21,181,1440,0,0,0
2018-12-19,native,23,181,370,5,213,1065
2018-12-20,invaded,04,182,1440,0,0,0
2018-12-20,invaded,07,182,1440,0,0,0
2018-12-20,invaded,11,182,1440,0,0,0
2018-12-20,invaded,12,182,1440,0,0,0
2018-12-20,native,13,182,1440,0,0,0
2018-12-20,native,14,182,1440,0,0,0
2018-12-20,native,15,182,1440,0,0,0
2018-12-20,native,16,182,1440,0,0,0
2018-12-20,native,17,182,1440,0,0,0
2018-12-20,native,20,182,315,745,76,380
2018-12-20,native,21,182,1440,0,0,0
2018-12-20,native,23,182,855,20,113,565
2018-12-21,invaded,04,183,905,205,66,330
2018-12-21,invaded,07,183,1440,0,0,0
2018-12-21,invaded,11,183,1440,0,0,0
2018-12-21,invaded,12,183,1440,0,0,0
2018-12-21,native,13,183,1440,0,0,0
2018-12-21,native,14,183,1440,0,0,0
2018-12-21,native,15,183,1440,0,0,0
2018-12-21,native,16,183,1440,0,0,0
2018-12-21,native,17,183,1440,0,0,0
2018-12-21,native,19,183,675,10,151,755
2018-12-21,native,20,183,745,320,76,380
2018-12-21,native,21,183,1440,0,0,0
2018-12-21,native,23,183,285,35,224,1120
2018-12-22,invaded,07,184,1440,0,0,0
2018-12-22,invaded,10,184,190,10,248,1240
2018-12-22,invaded,11,184,1440,0,0,0
2018-12-22,invaded,12,184,1440,0,0,0
2018-12-22,native,13,184,1280,20,28,140
2018-12-22,native,14,184,1440,0,0,0
2018-12-22,native,15,184,1440,0,0,0
2018-12-22,native,16,184,1405,20,3,15
2018-12-22,native,17,184,1270,45,25,125
2018-12-22,native,19,184,650,145,129,645
2018-12-22,native,20,184,1315,60,13,65
2018-12-22,native,21,184,1440,0,0,0
2018-12-22,native,23,184,245,5,238,1190
2018-12-23,invaded,07,185,1440,0,0,0
2018-12-23,invaded,10,185,365,10,213,1065
2018-12-23,invaded,11,185,1440,0,0,0
2018-12-23,invaded,12,185,1440,0,0,0
2018-12-23,native,13,185,1135,5,60,300
2018-12-23,native,14,185,1365,40,7,35
2018-12-23,native,15,185,1440,0,0,0
2018-12-23,native,16,185,1440,0,0,0
2018-12-23,native,17,185,1215,10,43,215
2018-12-23,native,19,185,360,110,194,970
2018-12-23,native,20,185,985,140,63,315
2018-12-23,native,21,185,1440,0,0,0
2018-12-23,native,23,185,270,0,234,1170
2018-12-24,invaded,04,186,615,20,161,805
2018-12-24,invaded,07,186,1440,0,0,0
2018-12-24,invaded,10,186,695,0,149,745
2018-12-24,invaded,11,186,1440,0,0,0
2018-12-24,invaded,12,186,1440,0,0,0
2018-12-24,native,13,186,1115,15,62,310
2018-12-24,native,14,186,1340,80,4,20
2018-12-24,native,15,186,1440,0,0,0
2018-12-24,native,16,186,1440,0,0,0
2018-12-24,native,17,186,1290,30,24,120
2018-12-24,native,19,186,215,75,230,1150
2018-12-24,native,20,186,1030,140,54,270
2018-12-24,native,21,186,1440,0,0,0
2018-12-24,native,23,186,345,20,215,1075
2018-12-25,invaded,01,187,110,15,263,1315
2018-12-25,invaded,04,187,590,10,168,840
2018-12-25,invaded,07,187,1440,0,0,0
2018-12-25,invaded,10,187,1440,0,0,0
2018-12-25,invaded,11,187,1440,0,0,0
2018-12-25,invaded,12,187,1440,0,0,0
2018-12-25,native,13,187,1120,15,61,305
2018-12-25,native,14,187,1345,65,6,30
2018-12-25,native,15,187,1435,5,0,0
2018-12-25,native,16,187,1440,0,0,0
2018-12-25,native,17,187,1275,40,25,125
2018-12-25,native,19,187,185,50,241,1205
2018-12-25,native,20,187,930,175,67,335
2018-12-25,native,21,187,1440,0,0,0
2018-12-25,native,23,187,625,45,154,770
2018-12-26,invaded,01,188,105,60,255,1275
2018-12-26,invaded,04,188,550,40,170,850
2018-12-26,invaded,07,188,1440,0,0,0
2018-12-26,invaded,10,188,1440,0,0,0
2018-12-26,invaded,11,188,1440,0,0,0
2018-12-26,invaded,12,188,1440,0,0,0
2018-12-26,native,13,188,1265,35,28,140
2018-12-26,native,14,188,1440,0,0,0
2018-12-26,native,15,188,1440,0,0,0
2018-12-26,native,16,188,1440,0,0,0
2018-12-26,native,17,188,1345,35,12,60
2018-12-26,native,19,188,390,25,205,1025
2018-12-26,native,20,188,1015,130,59,295
2018-12-26,native,21,188,1440,0,0,0
2018-12-26,native,23,188,745,5,138,690
2018-12-27,invaded,01,189,70,20,270,1350
2018-12-27,invaded,04,189,730,5,141,705
2018-12-27,invaded,07,189,1440,0,0,0
2018-12-27,invaded,10,189,1440,0,0,0
2018-12-27,invaded,11,189,1440,0,0,0
2018-12-27,invaded,12,189,1415,25,0,0
2018-12-27,native,13,189,1375,55,2,10
2018-12-27,native,14,189,1440,0,0,0
2018-12-27,native,15,189,1440,0,0,0
2018-12-27,native,16,189,1440,0,0,0
2018-12-27,native,17,189,1440,0,0,0
2018-12-27,native,19,189,560,40,168,840
2018-12-27,native,20,189,1215,125,20,100
2018-12-27,native,21,189,1440,0,0,0
2018-12-27,native,23,189,1010,100,66,330
2018-12-28,invaded,04,190,1440,0,0,0
2018-12-28,invaded,05,190,355,0,5,25
2018-12-28,invaded,07,190,1440,0,0,0
2018-12-28,invaded,10,190,1440,0,0,0
2018-12-28,invaded,11,190,1440,0,0,0
2018-12-28,invaded,12,190,1440,0,0,0
2018-12-28,native,13,190,1430,10,0,0
2018-12-28,native,14,190,1440,0,0,0
2018-12-28,native,15,190,1440,0,0,0
2018-12-28,native,16,190,1440,0,0,0
2018-12-28,native,17,190,1440,0,0,0
2018-12-28,native,19,190,515,5,184,920
2018-12-28,native,20,190,1235,150,11,55
2018-12-28,native,21,190,1440,0,0,0
2018-12-28,native,22,190,380,10,79,395
2018-12-28,native,23,190,1440,0,0,0
2018-12-29,invaded,04,191,1440,0,0,0
2018-12-29,invaded,05,191,1125,0,63,315
2018-12-29,invaded,07,191,1440,0,0,0
2018-12-29,invaded,10,191,1440,0,0,0
2018-12-29,invaded,11,191,1440,0,0,0
2018-12-29,invaded,12,191,1440,0,0,0
2018-12-29,native,13,191,1440,0,0,0
2018-12-29,native,14,191,1440,0,0,0
2018-12-29,native,15,191,1440,0,0,0
2018-12-29,native,16,191,1440,0,0,0
2018-12-29,native,17,191,1440,0,0,0
2018-12-29,native,19,191,120,15,261,1305
2018-12-29,native,20,191,840,170,86,430
2018-12-29,native,21,191,1440,0,0,0
2018-12-29,native,23,191,1440,0,0,0
2018-12-30,invaded,04,192,1440,0,0,0
2018-12-30,invaded,05,192,1440,0,0,0
2018-12-30,invaded,07,192,1440,0,0,0
2018-12-30,invaded,10,192,1440,0,0,0
2018-12-30,invaded,11,192,1440,0,0,0
2018-12-30,invaded,12,192,1440,0,0,0
2018-12-30,native,13,192,1395,5,8,40
2018-12-30,native,14,192,1440,0,0,0
2018-12-30,native,15,192,1440,0,0,0
2018-12-30,native,16,192,1440,0,0,0
2018-12-30,native,17,192,1440,0,0,0
2018-12-30,native,19,192,230,5,241,1205
2018-12-30,native,20,192,1050,80,62,310
2018-12-30,native,21,192,1440,0,0,0
2018-12-30,native,22,192,175,5,252,1260
2018-12-30,native,23,192,1440,0,0,0
2018-12-31,invaded,04,193,1440,0,0,0
2018-12-31,invaded,05,193,1440,0,0,0
2018-12-31,invaded,07,193,1440,0,0,0
2018-12-31,invaded,10,193,1440,0,0,0
2018-12-31,invaded,11,193,1440,0,0,0
2018-12-31,invaded,12,193,1440,0,0,0
2018-12-31,native,13,193,1130,20,58,290
2018-12-31,native,14,193,1435,5,0,0
2018-12-31,native,15,193,1270,70,20,100
2018-12-31,native,16,193,1440,0,0,0
2018-12-31,native,17,193,1200,30,42,210
2018-12-31,native,19,193,255,5,236,1180
2018-12-31,native,20,193,605,510,65,325
2018-12-31,native,21,193,1440,0,0,0
2018-12-31,native,22,193,480,10,190,950
2018-12-31,native,23,193,1440,0,0,0
2019-01-01,invaded,01,194,515,205,144,720
2019-01-01,invaded,04,194,1440,0,0,0
2019-01-01,invaded,05,194,1235,65,28,140
2019-01-01,invaded,07,194,1440,0,0,0
2019-01-01,invaded,10,194,1440,0,0,0
2019-01-01,invaded,11,194,1440,0,0,0
2019-01-01,invaded,12,194,1440,0,0,0
2019-01-01,native,13,194,1065,10,73,365
2019-01-01,native,14,194,1230,55,31,155
2019-01-01,native,15,194,1205,30,41,205
2019-01-01,native,16,194,1400,15,5,25
2019-01-01,native,17,194,1170,15,51,255
2019-01-01,native,19,194,225,25,238,1190
2019-01-01,native,20,194,740,210,98,490
2019-01-01,native,21,194,1440,0,0,0
2019-01-01,native,22,194,450,5,197,985
2019-01-01,native,23,194,1305,40,19,95
2019-01-02,invaded,01,195,70,60,262,1310
2019-01-02,invaded,04,195,1440,0,0,0
2019-01-02,invaded,05,195,1060,50,66,330
2019-01-02,invaded,07,195,1440,0,0,0
2019-01-02,invaded,10,195,1440,0,0,0
2019-01-02,invaded,11,195,1440,0,0,0
2019-01-02,invaded,12,195,1435,5,0,0
2019-01-02,native,13,195,1210,40,38,190
2019-01-02,native,14,195,1440,0,0,0
2019-01-02,native,15,195,1385,40,3,15
2019-01-02,native,16,195,1420,20,0,0
2019-01-02,native,17,195,1255,15,34,170
2019-01-02,native,19,195,320,35,217,1085
2019-01-02,native,20,195,935,275,46,230
2019-01-02,native,21,195,1440,0,0,0
2019-01-02,native,22,195,425,20,199,995
2019-01-02,native,23,195,1430,10,0,0
2019-01-03,invaded,01,196,165,85,238,1190
2019-01-03,invaded,04,196,1440,0,0,0
2019-01-03,invaded,05,196,1440,0,0,0
2019-01-03,invaded,07,196,1440,0,0,0
2019-01-03,invaded,08,196,95,385,192,960
2019-01-03,invaded,10,196,1440,0,0,0
2019-01-03,invaded,11,196,1440,0,0,0
2019-01-03,invaded,12,196,1440,0,0,0
2019-01-03,native,13,196,1315,35,18,90
2019-01-03,native,14,196,1440,0,0,0
2019-01-03,native,15,196,1375,30,7,35
2019-01-03,native,16,196,1435,5,0,0
2019-01-03,native,17,196,1310,30,20,100
2019-01-03,native,19,196,220,45,235,1175
2019-01-03,native,20,196,1030,205,41,205
2019-01-03,native,21,196,1440,0,0,0
2019-01-03,native,22,196,360,5,215,1075
2019-01-03,native,23,196,1415,25,0,0
2019-01-04,invaded,01,197,70,85,257,1285
2019-01-04,invaded,04,197,1440,0,0,0
2019-01-04,invaded,05,197,1440,0,0,0
2019-01-04,invaded,07,197,1440,0,0,0
2019-01-04,invaded,08,197,280,80,216,1080
2019-01-04,invaded,10,197,1440,0,0,0
2019-01-04,invaded,11,197,1440,0,0,0
2019-01-04,invaded,12,197,1440,0,0,0
2019-01-04,native,13,197,1440,0,0,0
2019-01-04,native,14,197,1440,0,0,0
2019-01-04,native,15,197,1440,0,0,0
2019-01-04,native,16,197,1440,0,0,0
2019-01-04,native,17,197,1440,0,0,0
2019-01-04,native,19,197,145,15,256,1280
2019-01-04,native,20,197,895,355,38,190
2019-01-04,native,21,197,1440,0,0,0
2019-01-04,native,22,197,110,10,264,1320
2019-01-04,native,23,197,1440,0,0,0
2019-01-05,invaded,04,198,1440,0,0,0
2019-01-05,invaded,05,198,195,0,151,755
2019-01-05,invaded,07,198,1440,0,0,0
2019-01-05,invaded,10,198,1440,0,0,0
2019-01-05,invaded,11,198,1440,0,0,0
2019-01-05,invaded,12,198,1440,0,0,0
2019-01-05,native,13,198,1440,0,0,0
2019-01-05,native,14,198,1440,0,0,0
2019-01-05,native,15,198,1440,0,0,0
2019-01-05,native,16,198,1440,0,0,0
2019-01-05,native,17,198,1435,5,0,0
2019-01-05,native,19,198,545,185,142,710
2019-01-05,native,20,198,1185,45,42,210
2019-01-05,native,21,198,1440,0,0,0
2019-01-05,native,23,198,520,30,178,890
2019-01-06,invaded,04,199,1440,0,0,0
2019-01-06,invaded,07,199,1440,0,0,0
2019-01-06,invaded,08,199,75,80,257,1285
2019-01-06,invaded,10,199,1440,0,0,0
2019-01-06,invaded,11,199,1440,0,0,0
2019-01-06,invaded,12,199,1440,0,0,0
2019-01-06,native,13,199,1150,25,53,265
2019-01-06,native,14,199,1305,85,10,50
2019-01-06,native,15,199,1440,0,0,0
2019-01-06,native,16,199,1440,0,0,0
2019-01-06,native,17,199,1295,15,26,130
2019-01-06,native,19,199,620,40,156,780
2019-01-06,native,20,199,1030,85,65,325
2019-01-06,native,21,199,1440,0,0,0
2019-01-06,native,23,199,395,15,206,1030
2019-01-07,invaded,01,200,35,40,273,1365
2019-01-07,invaded,04,200,1440,0,0,0
2019-01-07,invaded,07,200,1440,0,0,0
2019-01-07,invaded,08,200,450,65,185,925
2019-01-07,invaded,10,200,1440,0,0,0
2019-01-07,invaded,11,200,1440,0,0,0
2019-01-07,invaded,12,200,1440,0,0,0
2019-01-07,native,13,200,1125,15,60,300
2019-01-07,native,14,200,1245,35,32,160
2019-01-07,native,15,200,1265,75,20,100
2019-01-07,native,16,200,1440,0,0,0
2019-01-07,native,17,200,1230,10,40,200
2019-01-07,native,19,200,275,335,166,830
2019-01-07,native,20,200,1055,95,58,290
2019-01-07,native,21,200,1440,0,0,0
2019-01-07,native,22,200,275,10,231,1155
2019-01-07,native,23,200,460,25,191,955
2019-01-08,invaded,01,201,65,65,262,1310
2019-01-08,invaded,04,201,1440,0,0,0
2019-01-08,invaded,07,201,1440,0,0,0
2019-01-08,invaded,08,201,1440,0,0,0
2019-01-08,invaded,10,201,1440,0,0,0
2019-01-08,invaded,11,201,1440,0,0,0
2019-01-08,invaded,12,201,1440,0,0,0
2019-01-08,native,13,201,1105,5,66,330
2019-01-08,native,14,201,1330,75,7,35
2019-01-08,native,15,201,1325,45,14,70
2019-01-08,native,16,201,1410,30,0,0
2019-01-08,native,17,201,1210,25,41,205
2019-01-08,native,19,201,195,80,233,1165
2019-01-08,native,20,201,1055,90,59,295
2019-01-08,native,21,201,1440,0,0,0
2019-01-08,native,22,201,400,10,206,1030
2019-01-08,native,23,201,595,30,163,815
2019-01-09,invaded,04,202,1440,0,0,0
2019-01-09,invaded,07,202,1440,0,0,0
2019-01-09,invaded,08,202,1200,135,21,105
2019-01-09,invaded,09,202,805,5,0,0
2019-01-09,invaded,10,202,1440,0,0,0
2019-01-09,invaded,11,202,1435,0,0,0
2019-01-09,invaded,12,202,1370,40,5,25
2019-01-09,native,13,202,1085,15,68,340
2019-01-09,native,14,202,1175,50,42,210
2019-01-09,native,15,202,1335,60,9,45
2019-01-09,native,16,202,1200,20,43,215
2019-01-09,native,17,202,1155,15,54,270
2019-01-09,native,19,202,150,20,254,1270
2019-01-09,native,20,202,730,170,107,535
2019-01-09,native,21,202,1440,0,0,0
2019-01-09,native,22,202,445,5,197,985
2019-01-09,native,23,202,740,0,140,700
2019-01-09,native,24,202,20,0,0,0
2019-01-10,invaded,04,203,1400,35,1,5
2019-01-10,invaded,07,203,1440,0,0,0
2019-01-10,invaded,08,203,1440,0,0,0
2019-01-10,invaded,09,203,1440,0,0,0
2019-01-10,invaded,10,203,1390,30,4,20
2019-01-10,invaded,11,203,1440,0,0,0
2019-01-10,invaded,12,203,1370,30,8,40
2019-01-10,native,13,203,1110,5,65,325
2019-01-10,native,14,203,1110,0,66,330
2019-01-10,native,15,203,1310,60,14,70
2019-01-10,native,16,203,1185,50,41,205
2019-01-10,native,17,203,1250,20,34,170
2019-01-10,native,19,203,310,110,204,1020
2019-01-10,native,20,203,1205,70,33,165
2019-01-10,native,21,203,1440,0,0,0
2019-01-10,native,22,203,735,65,128,640
2019-01-10,native,23,203,685,80,135,675
2019-01-10,native,24,203,540,50,1,5
2019-01-11,invaded,04,204,1425,10,1,5
2019-01-11,invaded,07,204,1440,0,0,0
2019-01-11,invaded,08,204,1440,0,0,0
2019-01-11,invaded,09,204,1440,0,0,0
2019-01-11,invaded,10,204,1255,45,28,140
2019-01-11,invaded,11,204,1440,0,0,0
2019-01-11,invaded,12,204,1300,35,21,105
2019-01-11,native,13,204,1120,10,62,310
2019-01-11,native,14,204,1170,55,43,215
2019-01-11,native,15,204,1325,95,4,20
2019-01-11,native,16,204,1255,145,8,40
2019-01-11,native,17,204,1215,35,38,190
2019-01-11,native,19,204,535,130,155,775
2019-01-11,native,20,204,1060,150,46,230
2019-01-11,native,21,204,1440,0,0,0
2019-01-11,native,22,204,445,10,197,985
2019-01-11,native,23,204,745,10,137,685
2019-01-11,native,24,204,1295,0,29,145
2019-01-12,invaded,04,205,1430,10,0,0
2019-01-12,invaded,05,205,565,0,2,10
2019-01-12,invaded,07,205,1440,0,0,0
2019-01-12,invaded,08,205,1440,0,0,0
2019-01-12,invaded,09,205,1440,0,0,0
2019-01-12,invaded,10,205,1245,40,31,155
2019-01-12,invaded,11,205,1435,5,0,0
2019-01-12,invaded,12,205,1180,15,49,245
2019-01-12,native,13,205,1150,10,56,280
2019-01-12,native,14,205,1255,55,26,130
2019-01-12,native,15,205,1215,25,40,200
2019-01-12,native,16,205,1290,60,18,90
2019-01-12,native,17,205,1185,15,48,240
2019-01-12,native,19,205,450,25,193,965
2019-01-12,native,20,205,1140,55,49,245
2019-01-12,native,21,205,1440,0,0,0
2019-01-12,native,22,205,535,70,167,835
2019-01-12,native,23,205,875,135,86,430
2019-01-12,native,24,205,1120,40,56,280
2019-01-13,invaded,04,206,1375,40,5,25
2019-01-13,invaded,05,206,1440,0,0,0
2019-01-13,invaded,07,206,1440,0,0,0
2019-01-13,invaded,08,206,1425,15,0,0
2019-01-13,invaded,09,206,1440,0,0,0
2019-01-13,invaded,10,206,1375,25,8,40
2019-01-13,invaded,11,206,1440,0,0,0
2019-01-13,invaded,12,206,1315,35,18,90
2019-01-13,native,13,206,1215,10,43,215
2019-01-13,native,14,206,1265,5,34,170
2019-01-13,native,15,206,1285,25,26,130
2019-01-13,native,16,206,1425,15,0,0
2019-01-13,native,17,206,1250,5,37,185
2019-01-13,native,19,206,645,35,152,760
2019-01-13,native,20,206,985,140,63,315
2019-01-13,native,21,206,1440,0,0,0
2019-01-13,native,22,206,670,50,144,720
2019-01-13,native,23,206,1285,55,20,100
2019-01-13,native,24,206,1225,5,42,210
2019-01-14,invaded,01,207,710,170,112,560
2019-01-14,invaded,04,207,1360,40,8,40
2019-01-14,invaded,05,207,1440,0,0,0
2019-01-14,invaded,07,207,1440,0,0,0
2019-01-14,invaded,08,207,1440,0,0,0
2019-01-14,invaded,09,207,1440,0,0,0
2019-01-14,invaded,10,207,1440,0,0,0
2019-01-14,invaded,11,207,1440,0,0,0
2019-01-14,invaded,12,207,1425,15,0,0
2019-01-14,native,13,207,1230,45,33,165
2019-01-14,native,14,207,1370,40,6,30
2019-01-14,native,15,207,1440,0,0,0
2019-01-14,native,16,207,1410,25,1,5
2019-01-14,native,17,207,1290,55,19,95
2019-01-14,native,19,207,400,75,193,965
2019-01-14,native,20,207,1395,20,5,25
2019-01-14,native,21,207,1440,0,0,0
2019-01-14,native,22,207,555,25,172,860
2019-01-14,native,23,207,1440,0,0,0
2019-01-14,native,24,207,1220,30,38,190
2019-01-15,invaded,01,208,530,160,150,750
2019-01-15,invaded,02,208,100,25,51,255
2019-01-15,invaded,04,208,1390,30,4,20
2019-01-15,invaded,05,208,1440,0,0,0
2019-01-15,invaded,07,208,1440,0,0,0
2019-01-15,invaded,08,208,1440,0,0,0
2019-01-15,invaded,09,208,1440,0,0,0
2019-01-15,invaded,10,208,1440,0,0,0
2019-01-15,invaded,11,208,1440,0,0,0
2019-01-15,invaded,12,208,1435,5,0,0
2019-01-15,native,13,208,1400,30,2,10
2019-01-15,native,14,208,1390,35,3,15
2019-01-15,native,15,208,1440,0,0,0
2019-01-15,native,16,208,1435,5,0,0
2019-01-15,native,17,208,1375,55,2,10
2019-01-15,native,19,208,445,95,180,900
2019-01-15,native,20,208,1355,15,14,70
2019-01-15,native,21,208,1440,0,0,0
2019-01-15,native,22,208,535,15,178,890
2019-01-15,native,23,208,1440,0,0,0
2019-01-15,native,24,208,1200,70,34,170
2019-01-16,invaded,01,209,350,255,167,835
2019-01-16,invaded,02,209,280,10,45,225
2019-01-16,invaded,04,209,1250,35,31,155
2019-01-16,invaded,05,209,1440,0,0,0
2019-01-16,invaded,07,209,1440,0,0,0
2019-01-16,invaded,08,209,1440,0,0,0
2019-01-16,invaded,09,209,1440,0,0,0
2019-01-16,invaded,10,209,1415,10,3,15
2019-01-16,invaded,11,209,1440,0,0,0
2019-01-16,invaded,12,209,1440,0,0,0
2019-01-16,native,13,209,1195,5,48,240
2019-01-16,native,14,209,1190,25,45,225
2019-01-16,native,15,209,1410,20,2,10
2019-01-16,native,16,209,1395,45,0,0
2019-01-16,native,17,209,1275,25,28,140
2019-01-16,native,19,209,560,90,158,790
2019-01-16,native,20,209,1330,65,9,45
2019-01-16,native,21,209,1440,0,0,0
2019-01-16,native,22,209,365,45,206,1030
2019-01-16,native,23,209,745,85,122,610
2019-01-16,native,24,209,1190,30,44,220
2019-01-17,invaded,02,210,650,0,2,10
2019-01-17,invaded,04,210,1060,20,72,360
2019-01-17,invaded,05,210,1440,0,0,0
2019-01-17,invaded,07,210,1435,5,0,0
2019-01-17,invaded,08,210,1210,85,29,145
2019-01-17,invaded,09,210,1440,0,0,0
2019-01-17,invaded,10,210,1185,50,41,205
2019-01-17,invaded,11,210,1440,0,0,0
2019-01-17,invaded,12,210,1270,10,32,160
2019-01-17,native,13,210,1055,5,76,380
2019-01-17,native,14,210,1050,15,75,375
2019-01-17,native,15,210,1090,35,63,315
2019-01-17,native,16,210,1150,25,53,265
2019-01-17,native,17,210,1130,20,58,290
2019-01-17,native,19,210,635,70,147,735
2019-01-17,native,20,210,1010,45,77,385
2019-01-17,native,21,210,1295,65,16,80
2019-01-17,native,22,210,400,15,205,1025
2019-01-17,native,23,210,760,5,135,675
2019-01-17,native,24,210,1055,15,74,370
2019-01-18,invaded,01,211,495,35,182,910
2019-01-18,invaded,02,211,745,10,116,580
2019-01-18,invaded,04,211,1170,40,46,230
2019-01-18,invaded,05,211,1440,0,0,0
2019-01-18,invaded,06,211,710,5,145,725
2019-01-18,invaded,07,211,1405,35,0,0
2019-01-18,invaded,08,211,1005,135,60,300
2019-01-18,invaded,09,211,1430,5,1,5
2019-01-18,invaded,10,211,1140,40,52,260
2019-01-18,invaded,11,211,1370,55,3,15
2019-01-18,invaded,12,211,1090,15,67,335
2019-01-18,native,13,211,1025,15,80,400
2019-01-18,native,14,211,1080,30,66,330
2019-01-18,native,15,211,1060,30,70,350
2019-01-18,native,16,211,1200,30,42,210
2019-01-18,native,17,211,1085,10,69,345
2019-01-18,native,19,211,635,35,154,770
2019-01-18,native,20,211,785,165,98,490
2019-01-18,native,21,211,1305,70,13,65
2019-01-18,native,22,211,755,70,123,615
2019-01-18,native,23,211,1120,55,53,265
2019-01-18,native,24,211,1035,40,73,365
2019-01-19,invaded,01,212,385,30,205,1025
2019-01-19,invaded,02,212,640,10,45,225
2019-01-19,invaded,03,212,635,0,79,395
2019-01-19,invaded,04,212,1105,45,58,290
2019-01-19,invaded,05,212,1440,0,0,0
2019-01-19,invaded,06,212,1440,0,0,0
2019-01-19,invaded,07,212,1165,25,50,250
2019-01-19,invaded,08,212,855,15,114,570
2019-01-19,invaded,09,212,1305,25,22,110
2019-01-19,invaded,10,212,1025,45,74,370
2019-01-19,invaded,11,212,1255,80,21,105
